KOD_ROKU;POZIOM;NR_KONTA;SUBKONTO;PREKONTO;INDYPOZIOMY;OPIS
CD;4;252;91;01     06     02     ;111;Odpisy aktualizujące należności krótkoterminowe - pozostałe jednostki z pełną odpłatnością - ZASPA
CD;4;252;92;01     06     02     ;111;Odpisy aktualizujące należności krótkoterminowe - pozostałe jednostki z pełną odpłatnością - ZASPA - odsetki
CD;3;252;03;01     06     03     ;111;ODPISY AKTUALIZUJĄCE NALEŻN. KRÓTKOTERM.
CD;4;252;01;01     06     03     ;111;Odpisy aktualizujące należności krótkoterminowe - osoby za pełną odpłatnością - umowy - należność główna
CD;1;252;02;02     ;111;ODPISY AKTUALIZUJĄCE NALEŻN. KRÓTKOTERM.
CD;2;252;02;02     02     ;111;ODPISY AKTUALIZUJĄCE NALEŻN. KRÓTKOTERM.
CD;3;252;01;02     02     01     ;111;ODPISY AKTUALIZUJĄCE NALEŻN. KRÓTKOTERM.
CD;4;252;01;02     02     01     ;111;Odpisy aktualizujące należności krótkoterminowe - badania kliniczne od kontrahentów krajowych
CD;4;252;02;02     02     01     ;111;Odpisy aktualizujące należności krótkoterminowe - badania kliniczne od kontrahentów krajowych -odsetki
CD;4;252;61;02     02     01     ;111;Odpisy aktualizujące należności krótkoterminowe - badania kliniczne od kontrahentów krajowych - WCO
CD;4;252;62;02     02     01     ;111;Odpisy aktualizujące należności krótkoterminowe - badania kliniczne od kontrahentów krajowych - WCO - odsetki
CD;3;252;02;02     02     02     ;111;ODPISY AKTUALIZUJĄCE NALEŻN. KRÓTKOTERM.
CD;4;252;01;02     02     02     ;111;Odpisy aktualizujące należności krótkoterminowe - Medycyna Pracy - należność główna
CD;4;252;02;02     02     02     ;111;Odpisy aktualizujące należności krótkoterminowe - Medycyna Pracy - odsetki
CD;1;252;04;04     ;111;ODPISY AKTUALIZUJĄCE NALEŻN. KRÓTKOTERM.
CD;2;252;00;04     00     ;111;ODPISY AKTUALIZUJĄCE NALEŻN. KRÓTKOTERM.
CD;3;252;01;04     00     01     ;111;ODPISY AKTUALIZUJĄCE NALEŻN. KRÓTKOTERM.
CD;4;252;01;04     00     01     ;111;Odpisy aktualizujące należności krótkoterminowe - z tytułu dzierżawy i wynajmu
CD;4;252;02;04     00     01     ;111;Odpisy aktualizujące należności krótkoterminowe - z tytułu dzierżawy i wynajmu - odsetki
CD;4;252;61;04     00     01     ;111;Odpisy aktualizujące należności krótkoterminowe - z tytułu dzierżawy i wynajmu - WCO
CD;4;252;62;04     00     01     ;111;Odpisy aktualizujące należności krótkoterminowe - z tytułu dzierżawy i wynajmu - WCO -odsetki
CD;4;252;91;04     00     01     ;111;Odpisy aktualizujące należności krótkoterminowe - z tytułu dzierżawy i wynajmu - ZASPA
CD;4;252;92;04     00     01     ;111;Odpisy aktualizujące należności krótkoterminowe - z tytułu dzierżawy i wynajmu - ZASPA - odsetki
CD;3;252;03;04     00     03     ;111;ODPISY AKTUALIZUJĄCE NALEŻN. KRÓTKOTERM.- media
CD;4;252;01;04     00     03     ;111;Odpisy aktualizujące należności krótkoterminowe - media nal. główna
CD;4;252;02;04     00     03     ;111;Odpisy aktualizujące należności krótkoterminowe - madia odsetki
CD;4;252;03;04     00     03     ;111;Odpisy aktualizujące należności krótkoterminowe - media  koszty sądowe
CD;4;252;61;04     00     03     ;111;Odpisy aktualizujące należności krótkoterminowe - media nal. główna - WCO
CD;4;252;62;04     00     03     ;111;Odpisy aktualizujące należności krótkoterminowe - media odsetki - WCO
CD;1;252;06;06     ;111;ODPISY AKTUALIZUJĄCE NALEŻN. KRÓTKOTERM.
CD;2;252;00;06     00     ;111;ODPISY AKTUALIZUJĄCE NALEŻN. KRÓTKOTERM.
CD;3;252;00;06     00     00     ;111;ODPISY AKTUALIZUJĄCE NALEŻN. KRÓTKOTERM.
CD;4;252;01;06     00     00     ;111;Odpisy aktualizujące należności krótkoterminowe - należności dochodzone na drodze sądowej
CD;4;252;02;06     00     00     ;111;Odpisy aktualizujące należności krótkoterminowe - należności dochodzone na drodze sądowej - odsetki
CD;4;252;03;06     00     00     ;111;Odpisy aktualizujące należności krótkoterminowe - należności dochodzone na drodze sądowej - koszty
CD;4;252;61;06     00     00     ;111;Odpisy aktualizujące należności krótkoterminowe - należności dochodzone na drodze sądowej - WCO
CD;4;252;62;06     00     00     ;111;Odpisy aktualizujące należności krótkoterminowe - należności dochodzone na drodze sądowej - WCO - odsetki
CD;4;252;91;06     00     00     ;111;Odpisy aktualizujące należności krótkoterminowe - należności dochodzone na drodze sądowej - ZASPA
CD;4;252;92;06     00     00     ;111;Należności krótkoterminowe objete odpisem - należności dochodzone na drodze sadowej - odsetki- Zaspa
CD;4;252;93;06     00     00     ;111;Należności krótkoterminowe objete odpisem - nalezności dochodzone na drodze sadowej - Zaspa - koszty
CD;3;252;01;06     00     01     ;111;ODPISY AKTUALIZUJĄCE NALEŻN. KRÓTKOTERM. - NFZ
CD;1;252;07;07     ;111;ODPISY AKTUALIZUJĄCE NALEŻN. KRÓTKOTERM.
CD;2;252;00;07     00     ;111;ODPISY AKTUALIZUJĄCE NALEŻN. KRÓTKOTERM.
CD;3;252;01;07     00     01     ;111;ODPISY AKTUALIZUJĄCE NALEŻN. KRÓTKOTERM.
CD;4;252;01;07     00     01     ;111;Odpisy aktualizujące należności krótkoterminowe - sterylizacja
CD;4;252;02;07     00     01     ;111;Odpisy aktualizujące należności krótkoterminowe - sterylizacja - odsetki
CD;4;252;03;07     00     01     ;111;Odpisy aktualizujące należności krótkoterminowe - sterylizacja - koszty
CD;4;252;91;07     00     01     ;111;Odpisy aktualizujące należności krótkoterminowe - sterylizacja - ZASPA
CD;4;252;92;07     00     01     ;111;Odpisy aktualizujące należności krótkoterminowe - sterylizacja - ZASPA - odsetki
CD;3;252;02;07     00     02     ;111;ODPISY AKTUALIZUJĄCE NALEŻN. KRÓTKOTERM.szkolenia
CD;4;252;01;07     00     02     ;111;Odpisy aktualizujące należności krótkoterminowe.szkolenia należność główna
CD;4;252;02;07     00     02     ;111;Odpisy aktualizujące należności krótkoterminowe.szkolenia - odsetki
CD;3;252;03;07     00     03     ;111;ODPISY AKTUALIZUJĄCE NALEŻN. KRÓTKOTERM.
CD;4;252;01;07     00     03     ;111;Odpisy aktualizujące należności krótkoterminowe transpotr sanitarny
CD;4;252;02;07     00     03     ;111;Odpisy aktualizujące należności krótkoterminowe transpotr sanitarny - odsetki
CD;3;252;04;07     00     04     ;111;ODPISY AKTUALIZUJĄCE NALEŻN. KRÓTKOTERM.
CD;4;252;01;07     00     04     ;111;Odpisy aktualizujące należności krótkoterminowe dokumentacja medyczna
CD;4;252;02;07     00     04     ;111;ODPISY AKTUALIZUJĄCE NALEŻN. KRÓTKOTERM.
CD;4;252;61;07     00     04     ;111;Odpisy aktualizujące nalezności krótkoterminowe dokumentacja medyczna - WCO
CD;3;252;05;07     00     05     ;111;ODPISY AKTUALIZUJĄCE NALEŻN. KRÓTKOTERM.
CD;4;252;01;07     00     05     ;111;Odpisy aktualizujące należności krótkoterminowe - pozostałe
CD;4;252;02;07     00     05     ;111;ODPISY AKTUALIZUJĄCE NALEŻN. KRÓTKOTERM.
CD;4;252;61;07     00     05     ;111;Odpisy aktualizujące należności krótkoterminowe - pozostałe - WCO
CD;4;252;62;07     00     05     ;111;Odpisy aktualizujące należności krótkoterminowe - pozostałe - WCO - odsetki
CD;4;252;91;07     00     05     ;111;Odpisy aktualizujące należności krótkoterminowe - pozostałe - ZASPA
CD;3;252;07;07     00     07     ;111;Odpisy aktualizujące należności krótkoterminowe - Hostel ZASPA
CD;4;252;01;07     00     07     ;111;Odpisy aktualizujące należności krótkoterminowe - Hostel ZASPA
CD;4;252;02;07     00     07     ;111;ODPISY AKTUALIZUJĄCE NALEŻN. KRÓTKOTERM.
CD;3;252;08;07     00     08     ;111;Odpisy aktualizujące należności krótkoterminowe - ugody
CD;4;252;01;07     00     08     ;111;Odpisy aktualizujące należności krótkoterminowe - ugody
CD;4;252;02;07     00     08     ;111;Odpisy aktualizujące należności krótkoterminowe - ugody odsetki
CD;3;252;49;07     00     49     ;111;ODPISY AKTUALIZUJĄCE NALEŻN. KRÓTKOTERM. Jelfa
CD;4;252;00;07     00     49     ;111;Odpisy aktualizujące naleznosci krótkoterminowe - należności sporne
CD;4;252;44;07     00     49     ;111;Odpisy aktualizujące należności krótkoterminowe - Elżbieta Górska
CD;1;252;08;08     ;111;ODPISY AKTUALIZUJĄCE NALEŻN. KRÓTKOTERM.
CD;2;252;00;08     00     ;111;ODPISY AKTUALIZUJĄCE NALEŻN. KRÓTKOTERM.
CD;3;252;01;08     00     01     ;111;ODPISY AKTUALIZUJĄCE NALEŻN. KRÓTKOTERM.
CD;4;252;01;08     00     01     ;111;Odpisy aktualizujące należności krótkoterminowe - badania kliniczne od kontrahentów zagranicznych
CD;4;252;02;08     00     01     ;111;ODPISY AKTUALIZUJĄCE NALEŻN. KRÓTKOTERM.
CD;4;252;61;08     00     01     ;111;Odpisy aktualizujące należności krótkoterminowe - badania kliniczne od kontrahentów zagranicznych - WCO
CD;4;252;62;08     00     01     ;111;Odpisy aktualizujące należności krótkoterminowe - badania kliniczne od kontrahentów zagranicznych - odsetki - WCO
CD;0;261;1;320000000;111;ROZLICZENIE VAT
CD;1;261;01;;111;Rozliczenie VAT - należny bieżący
CD;1;261;02;;111;Rozliczenie VAT - należny przyszły
CD;1;261;03;;111;Rozliczenie VAT - naliczony bieżący
CD;1;261;04;;111;Rozliczenie VAT - naliczony przyszły
CD;0;265;2;322000000;111;ROZLICZENIE NIEDOBORÓW, SZKÓD I NADWYŻEK
CD;1;265;01;01     ;111;ROZLICZENIE NIEDOBORÓW, SZKÓD I NADWYŻEK
CD;2;265;00;01     ;111;Rozliczenie niedoborów i szkód
CD;2;265;99;01     ;111;Rozliczenie niedoborów i szkód - ZASPA
CD;1;265;02;02     ;111;ROZLICZENIE NIEDOBORÓW, SZKÓD I NADWYŻEK
CD;2;265;00;02     ;111;Rozliczenie nadwyżek
CD;2;265;99;02     ;111;Rozliczenie nadwyżek - ZASPA
CD;0;266;2;322000000;111;ROZLICZENIA POZOSTAŁE
CD;1;266;01;01     ;111;ROZLICZENIA POZOSTAŁE
CD;2;266;00;01     ;111;Rozliczenie wynagrodzeń - wynagrodzenia osobowe
CD;1;266;02;02     ;111;ROZLICZENIA POZOSTAŁE
CD;2;266;00;02     ;111;Rozliczenie wynagrodzeń - umowa zlecenie, o dzieło
CD;0;300;2;322000000;111;ROZLICZENIE ZAKUPU
CD;1;300;01;01     ;111;ROZLICZENIE ZAKUPU
CD;2;300;00;01     ;111;Rozliczenie zakupu materiałów
CD;1;300;02;02     ;111;ROZLICZENIE ZAKUPU
CD;2;300;00;02     ;111;Rozliczenie zakupu usług
CD;2;300;66;02     ;111;Rozliczenie zakupu usług - WCO
CD;1;300;03;03     ;111;ROZLICZENIE ZAKUPU
CD;2;300;00;03     ;111;Rozliczenie zakupu towarów
CD;2;300;99;03     ;111;Rozliczenie zakupu towarów - ZASPA
CD;1;300;04;04     ;111;ROZLICZENIE ZAKUPU
CD;2;300;00;04     ;111;Rozliczenie zakupu środków trwałych, modernizacji, środków trwałych w budowie
CD;1;300;05;05     ;111;ROZLICZENIE ZAKUPU
CD;2;300;00;05     ;111;Rozliczenie zakupu do programów medycznych
CD;1;300;06;06     ;111;ROZLICZENIE ZAKUPU
CD;2;300;00;06     ;111;Rozliczenie zakupu - apteka
CD;2;300;99;06     ;111;Rozliczenie zakupu - apteka ZASPA
CD;1;300;07;07     ;111;ROZLICZENIE ZAKUPU
CD;0;310;3;322200000;111;MATERIAŁY
CD;1;310;01;01     ;111;MATERIAŁY W MAGAZYNIE
CD;3;310;00;01     04     ;111;Magazyn Centralny NOWY
CD;3;310;00;01     05     ;111;Magazyn wyrobów medycznych
CD;3;310;00;01     06     ;111;Apteka Szpitala Tymczasowego - AMBER
CD;3;310;00;01     07     ;111;Magazyn Szpitala Tymczasowego - AMBER
CD;3;310;00;01     08     ;111;Apteka Szpitala Tymczasowego - AMBER 2
CD;3;310;00;01     09     ;111;Magazyn - środki żywności
CD;3;310;00;01     13     ;111;Magazyn druków
CD;3;310;00;01     15     ;111;Magazyn - Bank Krwi
CD;3;310;00;01     17     ;111;Magazyn sprzętu informatycznego
CD;3;310;00;01     19     ;111;Magazyn Centralny
CD;3;310;00;01     20     ;111;Magazyn - Bank Krwi - ZASPA
CD;1;310;02;02     ;111;MATERIAŁY - APTEKA SZPITALNA
CD;3;310;00;02     01     ;111;Materiały - apteka szpitalna
CD;3;310;49;02     01     ;111;Materiały - apteka szpitalna - materiały w drodze
CD;3;310;66;02     01     ;111;Materiały - apteka szpitalna - WCO
CD;3;310;99;02     01     ;111;Materiały - apteka szpitalna - ZASPA
CD;3;310;00;02     02     ;111;Materiały - apteka szpitalna - leki przeterminowane
CD;1;310;03;03     ;111;MATERIAŁY - APTECZKI ODDZIAŁOWE
CD;3;310;00;03     01     ;111;Materiały - apteczki oddziałowe
CD;3;310;66;03     01     ;111;Materiały - apteczki oddziałowe - WCO
CD;3;310;99;03     01     ;111;Materiały - apteczki oddziałowe - ZASPA
CD;3;310;00;03     02     ;111;Materiały - materiały na oddziałach
CD;3;310;99;03     02     ;111;Materiały - materiały na oddziałach - ZASPA
CD;3;310;00;03     03     ;111;xxx
CD;3;310;11;03     03     ;111;Materiały - apteczka oddziałowa Blok NO
CD;3;310;99;03     03     ;111;Materiały - apteczka oddziałowa Blok Zaspa
CD;1;310;04;04     ;111;MATERIAŁY SFINANSOWANE ZE ŹRÓDEŁ OBCYCH
CD;3;310;00;04     01     ;111;Materiały sfinansowane ze źródeł obcych - Apteka dary
CD;3;310;66;04     01     ;111;Materiały sfinansowane ze źródeł obcych - Apteka dary - WCO
CD;3;310;99;04     01     ;111;Materiały sfinansowane ze źródeł obcych - Apteka dary - ZASPA
CD;3;310;00;04     02     ;111;Materiały sfinansowane ze źródeł obcych - Umowa z Fundacją Serce Dziecka
CD;1;310;06;06     ;111;MATERIAŁY POOZSTAŁE
CD;3;310;99;06     01     ;111;Materiały pozostałe
CD;3;310;99;06     05     ;111;Olej opałowy - ZASPA
CD;0;319;2;322000000;111;MATERIAŁY W PRZEROBIE
CD;1;319;99;99     ;111;MATERIAŁY W PRZEROBIE - ZASPA
CD;2;319;01;99     ;111;Materiały w przerobie - Magazyn mechaniczny - ZASPA
CD;2;319;02;99     ;111;Materiały w przerobie - Magazyn bandażowania - ZASPA
CD;2;319;03;99     ;111;Materiały w przerobie - Magazyn obuwniczy - ZASPA
CD;0;320;3;322200000;111;ODPISY AKTUALIZAUJĄCE WARTOŚCI ZAPASU
CD;1;320;01;01     ;111;ODPISY AKTUALIZAUJĄCE WARTOŚCI ZAPASU
CD;3;320;99;01     11     ;111;odpisy aktualizujące wartość zapasu - Materiały - apteka szpitalna i dary
CD;3;320;00;01     13     ;111;Odpisy aktualizujące wartość zapasu - Apteka szpitalna i dary 
CD;3;320;00;01     14     ;111;Odpisy aktualizujące wartość zapasu - Magazyn Centralny Nowy
CD;3;320;00;01     16     ;111;Odpisy aktualizujące wartość zapasu - Magazyn Druków
CD;3;320;00;01     17     ;111;Odpisy aktualizujące wartość zapasu - Magazyn leków przeterminowanych
CD;0;331;2;322000000;111;TOWARY W MAGAZYNIE
CD;1;331;50;50     ;111;TOWARY W MAGAZYNIE - PRZEMYSŁOWY
CD;2;331;01;50     ;111;Towary w magazynie - PRZEMYSŁOWY
CD;0;400;5;322224000;111;Amortyzacja
CD;1;400;01;01     ;111;Amortyzacja ŚT
CD;2;400;01;01     01     ;111;AMORTYZACJA - ŚRODKI TRWAŁE - KUP
CD;3;400;01;01     01     01     ;111;Amortyzacja ŚT - KUP - grupa 1
CD;4;400;01;01     01     01     01     ;111;Amortyzacja ŚT - KUP - grupa 1
CD;5;400;0050;01     01     01     01     ;111;Amortyzacja ŚT - KUP - grupa 1 - Środki własne Przemysłowy Zespół Opieki Zdrowotnej
CD;5;400;0100;01     01     01     01     ;111;Amortyzacja ŚT - KUP - grupa 1 - Środki własne
CD;5;400;0166;01     01     01     01     ;111;Amortyzacja ŚT - KUP - grupa 1 - Środki własne WCO
CD;5;400;0177;01     01     01     01     ;111;Amortyzacja ŚT - KUP - grupa 1 - Środki własne WPS
CD;5;400;0199;01     01     01     01     ;111;Amortyzacja ŚT - KUP - grupa 1 - Środki własne Zaspa
CD;5;400;0200;01     01     01     01     ;111;Amortyzacja ŚT - KUP - grupa 1 - Dary
CD;5;400;0600;01     01     01     01     ;111;Amortyzacja ŚT - KUP - grupa 1 - Budynki i budowle
CD;5;400;1300;01     01     01     01     ;111;Amortyzacja ŚT - KUP - grupa 1 - Polsat 2008 r.
CD;5;400;6100;01     01     01     01     ;111;Amortyzacja ŚT - KUP - grupa 1 - UDA RPPM.02.00.00.-010/10-00 SOR śr. własne
CD;5;400;6400;01     01     01     01     ;111;Amortyzacja ŚT - KUP - grupa 1 - Darowizna - Fundacja Polsat (po 01.07.2011)
CD;5;400;6466;01     01     01     01     ;111;Amortyzacja ŚT - KUP - grupa 1 - Aport KUP WCO
CD;5;400;7000;01     01     01     01     ;111;Amortyzacja ŚT - KUP - grupa 1 - UDA-RPPM-.05.05.00-00-038/09-00 Termomodernizacja śr. własne
CD;5;400;7100;01     01     01     01     ;111;Amortyzacja ŚT - KUP - Grupa 1 - Darowizna Fundacja Energa
CD;5;400;8099;01     01     01     01     ;111;Amortyzacja ŚT - KUP - grupa 1 - Aport  Zaspa
CD;5;400;8200;01     01     01     01     ;111;Amortyzacja ŚT - KUP - grupa 1 - Środki trwałe wniesione aportem
CD;5;400;8699;01     01     01     01     ;111;Amortyzacja ŚT - KUP - grupa 1 - UDA -RPPM.07.01.00-00-007/09-00- Poprawa dostępności do świadczeń rehabilitacyjnych - ZASPA środki własne
CD;5;400;8899;01     01     01     01     ;111;Amortyzacja ŚT - KUP - grupa 1 - Fundusze Norweskie środki własne - Zaspa
CD;3;400;02;01     01     02     ;111;Amortyzacja ŚT - KUP - grupa 2
CD;4;400;01;01     01     02     01     ;111;Amortyzacja ŚT - KUP - grupa 2
CD;5;400;0100;01     01     02     01     ;111;Amortyzacja ŚT - KUP - grupa 2 - Środki własne
CD;5;400;0166;01     01     02     01     ;111;Amortyzacja ŚT - KUP - grupa 2 - Środki własne WCO
CD;5;400;0199;01     01     02     01     ;111;Amortyzacja ŚT - KUP - grupa 2 - Środki własne Zaspa
CD;5;400;4200;01     01     02     01     ;111;Amortyzacja ŚT - KUP - grupa 2 - Umowa POIS.09.01.00-0127/16-00 lądowisko  CUD  śr. własne
CD;5;400;6466;01     01     02     01     ;111;Amortyzacja ŚT - KUP - grupa 2 - Aport KUP WCO
CD;5;400;8099;01     01     02     01     ;111;Amortyzacja ŚT - KUP - grupa 2 - Aport  Zaspa
CD;5;400;8200;01     01     02     01     ;111;Amortyzacja ŚT - KUP - grupa 2 - Środki trwałe wniesione aportem
CD;3;400;03;01     01     03     ;111;Amortyzacja ŚT - KUP - grupa 3
CD;4;400;01;01     01     03     01     ;111;Amortyzacja ŚT - KUP - grupa 3
CD;5;400;0100;01     01     03     01     ;111;Amortyzacja ŚT - KUP - grupa 3 - Środki własne
CD;5;400;0166;01     01     03     01     ;111;Amortyzacja ŚT - KUP - grupa 3 - Środki własne WCO
CD;5;400;0199;01     01     03     01     ;111;Amortyzacja ŚT - KUP - grupa 3 - Środki własne Zaspa
CD;5;400;9999;01     01     03     01     ;111;Amortyzacja ŚT - KUP - grupa 3 - Przekazanie nieodpłatne - organ założycielski - Zaspa
CD;3;400;04;01     01     04     ;111;Amortyzacja ŚT - KUP - grupa 4
CD;4;400;01;01     01     04     01     ;111;Amortyzacja ŚT - KUP - grupa 4
CD;5;400;0025;01     01     04     01     ;111;Amortyzacja ŚT - KUP - grupa 4 - TOPSOR UE NO (umowa partnerstwa 220/DN/2019; umowa darowizny 337/DN/2021)
CD;5;400;0026;01     01     04     01     ;111;Amortyzacja ŚT - KUP - grupa 4 - TOPSOR UE Zaspa (umowa partnerstwa 219/DN/2019; umowa darowizny 336/DN/2021)
CD;5;400;0047;01     01     04     01     ;111;Amortyzacja ŚT - KUP - grupa 4 - Darowizna Media Expert (Włącz się) COVID-19
CD;5;400;0049;01     01     04     01     ;111;Amortyzacja ŚT - KUP - grupa 4 - Pomorskie E-Zdrowie Wałowa środki własne
CD;5;400;0050;01     01     04     01     ;111;Amortyzacja ŚT - KUP - grupa 4 - Środki własne Przemysłowy Zespół Opieki Zdrowotnej
CD;5;400;0100;01     01     04     01     ;111;Amortyzacja ŚT - KUP - grupa 4 - Środki własne
CD;5;400;0166;01     01     04     01     ;111;Amortyzacja ŚT - KUP - grupa 4 - Środki własne WCO
CD;5;400;0177;01     01     04     01     ;111;Amortyzacja ŚT - KUP - grupa 4 - Środki własne WPS
CD;5;400;0199;01     01     04     01     ;111;Amortyzacja ŚT - KUP - grupa 4 - Środki własne Zaspa
CD;5;400;1600;01     01     04     01     ;111;Amortyzacja ŚT - KUP - grupa 4 - Pomorskie e-Zdrowie śr. własne
CD;5;400;8700;01     01     04     01     ;111;Amortyzacja ŚT - KUP - grupa 4 - Darowizna TEVA Pharmaceuticals Polska
CD;4;400;02;01     01     04     02     ;111;Amortyzacja NŚT - KUP - grupa 4
CD;5;400;0050;01     01     04     02     ;111;Amortyzacja NŚT - KUP - grupa 4 - Środki własne Przemysłowy Zespół Opieki Zdrowotnej
CD;5;400;0100;01     01     04     02     ;111;Amortyzacja NŚT - KUP - grupa 4 - Środki własne
CD;5;400;0166;01     01     04     02     ;111;Amortyzacja NŚT - KUP - grupa 4 - Środki własne WCO
CD;5;400;0199;01     01     04     02     ;111;Amortyzacja NŚT - KUP - grupa 4 - Środki własne Zaspa
CD;5;400;1600;01     01     04     02     ;111;Amortyzacja NŚT - KUP - grupa 4 - Pomorskie E-Zdrowie - umowa partenrska nr 9/PoZ/UM/D/S/2016 z dnia 02.02.2016 - środki własne
CD;3;400;05;01     01     05     ;111;Amortyzacja ŚT - KUP - grupa 5
CD;4;400;01;01     01     05     01     ;111;Amortyzacja ŚT - KUP - grupa 5
CD;5;400;0199;01     01     05     01     ;111;Amortyzacja ŚT - KUP - grupa 5 - Środki własne - Zaspa
CD;4;400;02;01     01     05     02     ;111;Amortyzacja NŚT - KUP - grupa 5
CD;5;400;0100;01     01     05     02     ;111;Amortyzacja NŚT - KUP - grupa 5 - Środki własne
CD;3;400;06;01     01     06     ;111;Amortyzacja ŚT - KUP - grupa 6
CD;4;400;01;01     01     06     01     ;111;Amortyzacja ŚT - KUP - grupa 6 
CD;5;400;0050;01     01     06     01     ;111;Amortyzacja ŚT - KUP - grupa 6 - Środki własne Przemysłowy Zespół Opieki Zdrowotnej
CD;5;400;0100;01     01     06     01     ;111;Amortyzacja ŚT - KUP - grupa 6 - Środki własne 
CD;5;400;0166;01     01     06     01     ;111;Amortyzacja ŚT - KUP - grupa 6 - Środki własne WCO
CD;5;400;0177;01     01     06     01     ;111;Amortyzacja ŚT - KUP - grupa 6 - Środki własne WPS
CD;5;400;0199;01     01     06     01     ;111;Amortyzacja ŚT - KUP - grupa 6 - Środki własne Zaspa
CD;5;400;0300;01     01     06     01     ;111;Amortyzacja ŚT - KUP - grupa 6 - Dary
CD;5;400;5499;01     01     06     01     ;111;Amortyzacja ŚT - KUP - grupa 6 - UE -  środki własne kwalifikowane -Projekt nr 1-SOR- ZASPA
CD;5;400;6100;01     01     06     01     ;111;Amortyzacja ŚT - KUP - grupa 6 - UDA RPPM.02.00.00.-010/10-00 SOR śr. własne
CD;5;400;6299;01     01     06     01     ;111;Amortyzacja ŚT - KUP - grupa 6 - UE - środki własne niekwalifikowane -Projekt nr 1-SOR-ZASPA
CD;5;400;6500;01     01     06     01     ;111;Amortyzacja ŚT - KUP - grupa 6 - Darowizna - Stow. Pomocy Dzieciom Chirurgicznie Chorym
CD;5;400;7200;01     01     06     01     ;111;Amortyzacja ŚT - KUP - grupa 6 - Darowizna Ergo Hestia S.A.
CD;5;400;8699;01     01     06     01     ;111;Amortyzacja ŚT - KUP - grupa 6 - UDA -RPPM.07.01.00-00-007/09-00- Poprawa dostępności do świadczeń rehabilitacyjnych - ZASPA środki własne
CD;4;400;02;01     01     06     02     ;111;Amortyzacja NŚT - KUP - grupa 6 
CD;5;400;0050;01     01     06     02     ;111;Amortyzacja NŚT - KUP - grupa 6 - Środki własne Przemysłowy Zespół Opieki Zdrowotnej
CD;5;400;0052;01     01     06     02     ;111;Amortyzacja NŚT - KUP - grupa 6 - darowizna pieniężna Roche Polska ( ochrona i promocja zdrowia dla Ośrodka Leczenia Chorób Piersi)
CD;5;400;0100;01     01     06     02     ;111;Amortyzacja NŚT - KUP - grupa 6 - środki własne
CD;5;400;0166;01     01     06     02     ;111;Amortyzacja NŚT - KUP - grupa 6 - środki własne WCO
CD;5;400;0199;01     01     06     02     ;111;Amortyzacja NŚT - KUP - grupa 6 - środki własne Zaspa
CD;5;400;0200;01     01     06     02     ;111;Amortyzacja NŚT - KUP - grupa 6 - Dary
CD;3;400;07;01     01     07     ;111;Amortyzacja ŚT - KUP - grupa 7
CD;4;400;01;01     01     07     01     ;111;Amortyzacja ŚT - KUP - grupa 7
CD;5;400;0050;01     01     07     01     ;111;Amortyzacja ŚT - KUP - grupa 7 - Środki własne Przemysłowy Zespół Opieki Zdrowotnej
CD;5;400;0100;01     01     07     01     ;111;Amortyzacja ŚT - KUP - grupa 7 - Środki własne
CD;5;400;0199;01     01     07     01     ;111;Amortyzacja ŚT - KUP - grupa 7 - Środki własne Zaspa
CD;5;400;0200;01     01     07     01     ;111;Amortyzacja ŚT - KUP - grupa 7 - Dary
CD;5;400;9499;01     01     07     01     ;111;Amortyzacja ŚT - KUP - grupa 7 - Darowizna - Fundacja WOŚP (po 01.07.2011) - ZASPA
CD;3;400;08;01     01     08     ;111;Amortyzacja ŚT - KUP - grupa 8
CD;4;400;01;01     01     08     01     ;111;Amortyzacja ŚT - KUP - grupa 8
CD;5;400;0024;01     01     08     01     ;111;Amortyzacja ŚT - KUP - grupa 8 - Umowa darowizny - spirometr - PZOZ
CD;5;400;0025;01     01     08     01     ;111;Amortyzacja ŚT - KUP - grupa 8 - TOPSOR UE NO (umowa partnerstwa 220/DN/2019; umowa darowizny 337/DN/2021)
CD;5;400;0026;01     01     08     01     ;111;Amortyzacja ŚT - KUP - grupa 8 - TOPSOR UE Zaspa (umowa partnerstwa 219/DN/2019; umowa darowizny 336/DN/2021)
CD;5;400;0050;01     01     08     01     ;111;Amortyzacja ŚT - KUP - grupa 8 - Środki własne Przemysłowy Zespół Opieki Zdrowotnej
CD;5;400;0053;01     01     08     01     ;111;Amortyzacja ŚT - KUP - grupa 8 - Darowizna pieniężna SAUR NEPTUN
CD;5;400;0056;01     01     08     01     ;111;Amortyzacja ŚT - KUP - grupa 8 - Darowizna - Merck Sp. z o.o.
CD;5;400;0100;01     01     08     01     ;111;Amortyzacja ŚT - KUP - grupa 8 - Środki własne
CD;5;400;0166;01     01     08     01     ;111;Amortyzacja ŚT - KUP - grupa 8 - Środki własne WCO
CD;5;400;0177;01     01     08     01     ;111;Amortyzacja ŚT - KUP - grupa 8 - Środki własne WPS
CD;5;400;0199;01     01     08     01     ;111;Amortyzacja ŚT - KUP - grupa 8 - Środki własne Zaspa
CD;5;400;0200;01     01     08     01     ;111;Amortyzacja ŚT - KUP - grupa 8 - Dary
CD;5;400;0201;01     01     08     01     ;111;Amortyzacja ŚT - KUP - grupa 8 - Darowizny związane z COVID-19
CD;5;400;2100;01     01     08     01     ;111;Amortyzacja ŚT - KUP - grupa 8 - Darowizna Fundacja WOŚP 
